Id,Weekly_Sales
1_21_2012-11-02,8071.961427777777
1_21_2012-11-09,8163.935954487182
1_21_2012-11-16,7765.517405082417
1_21_2012-11-23,9637.806011111108
1_21_2012-11-30,8249.05372281746
1_21_2012-12-07,9574.164608333329
1_21_2012-12-14,10410.183774999992
1_21_2012-12-21,12056.467322619043
1_21_2012-12-28,9283.95003888889
1_21_2013-01-04,7701.928970634919
1_21_2013-01-11,7343.605695634919
1_21_2013-01-18,7167.687303174602
1_21_2013-01-25,7198.2868537037
1_21_2013-02-01,8349.036615079369
1_21_2013-02-08,8326.404081878307
1_21_2013-02-15,8558.370278174603
1_21_2013-02-22,7862.669042989418
1_21_2013-03-01,8551.43888333334
1_21_2013-03-08,7743.764349399676
1_21_2013-03-15,7796.668580219779
1_21_2013-03-22,7381.46814266069
1_21_2013-03-29,7768.935494897344
1_21_2013-04-05,8832.757665608464
1_21_2013-04-12,7555.75787861236
1_21_2013-04-19,7159.166709600816
1_21_2013-04-26,7389.507002551133
1_21_2013-05-03,7621.55432671958
1_21_2013-05-10,7292.809741061949
1_21_2013-05-17,6856.154202725504
1_21_2013-05-24,7145.809119304966
1_21_2013-05-31,7331.870433458536
1_21_2013-06-07,7701.4445337784755
1_21_2013-06-14,7127.673613956863
1_21_2013-06-21,7064.2527996780655
1_21_2013-06-28,7103.9126725969445
1_21_2013-07-05,7581.036549590441
1_21_2013-07-12,7062.054801871727
1_21_2013-07-19,7008.451247578797
1_21_2013-07-26,7095.66266935908
1_22_2012-11-02,7901.248358333335
1_22_2012-11-09,8186.785086362502
1_22_2012-11-16,7571.710991033566
1_22_2012-11-23,16682.147538888887
1_22_2012-11-30,13837.477874999999
1_22_2012-12-07,9943.42119166667
1_22_2012-12-14,10656.538925000003
1_22_2012-12-21,16781.76710833333
1_22_2012-12-28,13065.962700000004
1_22_2013-01-04,7968.089408333329
1_22_2013-01-11,7843.956825000001
1_22_2013-01-18,6776.212863095238
1_22_2013-01-25,6156.0290464285745
1_22_2013-02-01,10433.03072777778
1_22_2013-02-08,11500.900612433865
1_22_2013-02-15,10967.77681382275
1_22_2013-02-22,9142.227127380953
1_22_2013-03-01,10950.121076984125
1_22_2013-03-08,10557.413869841268
1_22_2013-03-15,9435.633406746034
1_22_2013-03-22,7265.548100793651
1_22_2013-03-29,7998.650074999995
1_22_2013-04-05,7384.068608108022
1_22_2013-04-12,6495.609162660001
1_22_2013-04-19,6742.286270077371
1_22_2013-04-26,6276.95421693837
1_22_2013-05-03,7069.026382608984
1_22_2013-05-10,6254.830200200769
1_22_2013-05-17,6660.67871509993
1_22_2013-05-24,6406.607141329801
1_22_2013-05-31,5958.080663084916
1_22_2013-06-07,6732.499217450565
1_22_2013-06-14,6334.425068395705
1_22_2013-06-21,6472.3403821204065
1_22_2013-06-28,6057.644215155011
1_22_2013-07-05,6809.4948720538705
1_22_2013-07-12,6372.913034329777
1_22_2013-07-19,7168.323873206652
1_22_2013-07-26,7275.063629523787
1_23_2012-11-02,23472.469799999995
1_23_2012-11-09,21552.6762
1_23_2012-11-16,20900.959288888876
1_23_2012-11-23,31846.54058611111
1_23_2012-11-30,27321.138403968256
1_23_2012-12-07,31799.444059523816
1_23_2012-12-14,34009.93231507938
1_23_2012-12-21,56987.189855555545
1_23_2012-12-28,33126.13564166667
1_23_2013-01-04,17111.007047222218
1_23_2013-01-11,17113.877688888886
1_23_2013-01-18,17771.91525
1_23_2013-01-25,14534.313823809529
1_23_2013-02-01,19674.248145833328
1_23_2013-02-08,24097.471392115254
1_23_2013-02-15,23572.777081698936
1_23_2013-02-22,20516.609531007918
1_23_2013-03-01,21304.53339560611
1_23_2013-03-08,21582.92069142418
1_23_2013-03-15,20101.87655875845
1_23_2013-03-22,20016.749356999975
1_23_2013-03-29,20471.170299096346
1_23_2013-04-05,21804.242753262806
1_23_2013-04-12,21326.711003858047
1_23_2013-04-19,19951.227144863555
1_23_2013-04-26,18924.973304585772
1_23_2013-05-03,21248.636475446172
1_23_2013-05-10,21559.308488129325
1_23_2013-05-17,19361.98865202167
1_23_2013-05-24,21140.678735507034
1_23_2013-05-31,23025.932512012987
1_23_2013-06-07,23562.990716969514
1_23_2013-06-14,24153.762727380952
1_23_2013-06-21,24728.771494444445
1_23_2013-06-28,22320.76469761905
1_23_2013-07-05,22313.080499346845
1_23_2013-07-12,20712.103041771097
1_23_2013-07-19,19109.69879074075
1_23_2013-07-26,18655.201069444443
1_24_2012-11-02,6609.047123412699
1_24_2012-11-09,6236.763117857142
1_24_2012-11-16,5364.411172222224
1_24_2012-11-23,11368.306164529915
1_24_2012-11-30,8661.293833333333
1_24_2012-12-07,9966.041291666665
1_24_2012-12-14,11325.850891269834
1_24_2012-12-21,13119.119516910867
1_24_2012-12-28,8244.654268894992
1_24_2013-01-04,5640.080748015874
1_24_2013-01-11,4203.360444444446
1_24_2013-01-18,3325.7107996031755
1_24_2013-01-25,3515.255638492062
1_24_2013-02-01,7425.256766269838
1_24_2013-02-08,7501.707552777781
1_24_2013-02-15,6673.113240476194
1_24_2013-02-22,5434.701012678065
1_24_2013-03-01,6140.4676623015885
1_24_2013-03-08,5791.902765588116
1_24_2013-03-15,4902.283051124339
1_24_2013-03-22,5128.548966798945
1_24_2013-03-29,5095.4565044312185
1_24_2013-04-05,7055.818073412697
1_24_2013-04-12,5315.462848941799
1_24_2013-04-19,5027.4876767195765
1_24_2013-04-26,4371.77047638889
1_24_2013-05-03,5223.09098756614
1_24_2013-05-10,4587.261048412698
1_24_2013-05-17,4246.99844814815
1_24_2013-05-24,4332.361539087302
1_24_2013-05-31,4411.1898375
1_24_2013-06-07,4202.520201190476
1_24_2013-06-14,4156.973264814815
1_24_2013-06-21,4125.173988888889
1_24_2013-06-28,4182.664086904762
1_24_2013-07-05,4285.352499999998
1_24_2013-07-12,4442.551393253967
1_24_2013-07-19,4581.723901587303
1_24_2013-07-26,5045.1778063492075
1_25_2012-11-02,11101.32360277778
1_25_2012-11-09,10620.883799867723
1_25_2012-11-16,10265.220776851855
1_25_2012-11-23,11572.236833333334
1_25_2012-11-30,10596.232694444445
1_25_2012-12-07,11536.016930555556
1_25_2012-12-14,11993.10670277778
1_25_2012-12-21,15408.02220277778
1_25_2012-12-28,11812.732044444445
1_25_2013-01-04,6883.780998611107
1_25_2013-01-11,6447.016034722223
1_25_2013-01-18,5914.969404166667
1_25_2013-01-25,6280.586420512822
1_25_2013-02-01,9819.658752777783
1_25_2013-02-08,10135.595947222224
1_25_2013-02-15,10585.565031782106
1_25_2013-02-22,10389.030166977465
1_25_2013-03-01,11872.610338888886
1_25_2013-03-08,12169.66425955988
1_25_2013-03-15,12193.182214520204
1_25_2013-03-22,11857.205419755248
1_25_2013-03-29,13177.018012179486
1_25_2013-04-05,13582.70515
1_25_2013-04-12,11853.491033477634
1_25_2013-04-19,10616.931980958665
1_25_2013-04-26,10499.945259728507
1_25_2013-05-03,11340.288067787118
1_25_2013-05-10,10503.189341438463
1_25_2013-05-17,10270.131562506285
1_25_2013-05-24,10340.983443931802
1_25_2013-05-31,11164.32762952742
1_25_2013-06-07,11028.559647681297
1_25_2013-06-14,10476.797149489208
1_25_2013-06-21,10253.869476243011
1_25_2013-06-28,9691.926191269844
1_25_2013-07-05,10832.394921957672
1_25_2013-07-12,8648.491409466918
1_25_2013-07-19,8817.084470232081
1_25_2013-07-26,9108.943077380949
1_26_2012-11-02,8960.162416666664
1_26_2012-11-09,8934.25383425926
1_26_2012-11-16,7654.5398907407425
1_26_2012-11-23,9143.427575000002
1_26_2012-11-30,6869.225274404763
1_26_2012-12-07,8773.313241203703
1_26_2012-12-14,9562.637476851853
1_26_2012-12-21,12716.807188888888
1_26_2012-12-28,8673.475255555555
1_26_2013-01-04,4131.589170634922
1_26_2013-01-11,4361.282930555555
1_26_2013-01-18,4342.341683333333
1_26_2013-01-25,4748.349711111111
1_26_2013-02-01,7023.4250222222245
1_26_2013-02-08,8658.325953739317
1_26_2013-02-15,8298.860140169092
1_26_2013-02-22,7692.08660549992
1_26_2013-03-01,7516.707123504277
1_26_2013-03-08,7419.217505927272
1_26_2013-03-15,7299.929343938652
1_26_2013-03-22,6819.08559520544
1_26_2013-03-29,6896.718383962052
1_26_2013-04-05,6525.270835094196
1_26_2013-04-12,6479.106572354013
1_26_2013-04-19,6703.11839279052
1_26_2013-04-26,6263.060430291006
1_26_2013-05-03,6299.559376214879
1_26_2013-05-10,5836.104784361413
1_26_2013-05-17,5659.787315820234
1_26_2013-05-24,5510.647434483049
1_26_2013-05-31,5693.4131436063335
1_26_2013-06-07,5385.1799518578655
1_26_2013-06-14,5566.340119598398
1_26_2013-06-21,5639.2554186063335
1_26_2013-06-28,5640.625784235147
1_26_2013-07-05,5313.106958971585
1_26_2013-07-12,4764.523798226773
1_26_2013-07-19,4916.254147385022
1_26_2013-07-26,4695.849749659136
1_27_2012-11-02,1909.1571555555568
1_27_2012-11-09,1818.3317222222222
1_27_2012-11-16,1777.9879138888891
1_27_2012-11-23,2320.087333333334
1_27_2012-11-30,2548.133970238096
1_27_2012-12-07,2899.7078448412713
1_27_2012-12-14,4091.310669444446
1_27_2012-12-21,4612.985080555559
1_27_2012-12-28,2538.0405285714282
1_27_2013-01-04,1773.169980158731
1_27_2013-01-11,1642.792244047619
1_27_2013-01-18,1607.3762123015877
1_27_2013-01-25,1416.0564738095245
1_27_2013-02-01,1990.156073809525
1_27_2013-02-08,1988.8389222222233
1_27_2013-02-15,2233.515958333333
1_27_2013-02-22,1614.9495861111122
1_27_2013-03-01,1556.4271583333343
1_27_2013-03-08,1471.6228916666666
1_27_2013-03-15,1441.8991194444448
1_27_2013-03-22,1386.5977694444448
1_27_2013-03-29,1380.2711944444443
1_27_2013-04-05,1237.2801175925924
1_27_2013-04-12,994.6437132996635
1_27_2013-04-19,996.3148234848484
1_27_2013-04-26,1011.6695765873014
1_27_2013-05-03,1008.7634695165945
1_27_2013-05-10,953.4279716329963
1_27_2013-05-17,907.0473724015976
1_27_2013-05-24,831.0790997164127
1_27_2013-05-31,1121.152145442908
1_27_2013-06-07,982.966890523291
1_27_2013-06-14,916.3124278979775
1_27_2013-06-21,967.3662524941901
1_27_2013-06-28,968.8769138291516
1_27_2013-07-05,976.6677662508038
1_27_2013-07-12,979.2722991942738
1_27_2013-07-19,986.6520227322854
1_27_2013-07-26,937.6218721624851
1_28_2012-11-02,791.0867916666668
1_28_2012-11-09,805.860138888889
1_28_2012-11-16,782.4802305555554
1_28_2012-11-23,655.098713888889
1_28_2012-11-30,708.8719833333333
1_28_2012-12-07,854.5255333333332
1_28_2012-12-14,882.5868138888885
1_28_2012-12-21,831.5128944444444
1_28_2012-12-28,740.690888888889
1_28_2013-01-04,581.1539388888889
1_28_2013-01-11,611.9722253968255
1_28_2013-01-18,683.3147420634922
1_28_2013-01-25,672.2497222222223
1_28_2013-02-01,608.7516444444444
1_28_2013-02-08,702.9475115079366
1_28_2013-02-15,786.4301253968254
1_28_2013-02-22,703.8170678571427
1_28_2013-03-01,646.2064111111108
1_28_2013-03-08,646.0846059523809
1_28_2013-03-15,544.6512849206349
1_28_2013-03-22,525.6553305555556
1_28_2013-03-29,505.2310166666668
1_28_2013-04-05,600.6522083333334
1_28_2013-04-12,463.351759920635
1_28_2013-04-19,517.4663583333335
1_28_2013-04-26,441.22342222222227
1_28_2013-05-03,539.2245972222221
1_28_2013-05-10,461.3108722222222
1_28_2013-05-17,437.10360833333317
1_28_2013-05-24,350.345261111111
1_28_2013-05-31,351.73111507936505
1_28_2013-06-07,397.95701468253986
1_28_2013-06-14,402.43410145502656
1_28_2013-06-21,368.7624238095239
1_28_2013-06-28,303.4431067460318
1_28_2013-07-05,410.59339246031755
1_28_2013-07-12,349.33685066137576
1_28_2013-07-19,331.79168756613757
1_28_2013-07-26,302.7235894179894
1_29_2012-11-02,4102.51730277778
1_29_2012-11-09,4335.242778296703
1_29_2012-11-16,4380.688934920635
1_29_2012-11-23,6066.687050000001
1_29_2012-11-30,6170.73723888889
1_29_2012-12-07,7254.220519444444
1_29_2012-12-14,8727.047172222223
1_29_2012-12-21,12500.339216666669
1_29_2012-12-28,7275.412708333334
1_29_2013-01-04,4532.684280555555
1_29_2013-01-11,4347.441405555556
1_29_2013-01-18,4024.384205555556
1_29_2013-01-25,3734.175697222222
1_29_2013-02-01,5713.246005555554
1_29_2013-02-08,6354.581963888888
1_29_2013-02-15,6844.838605555558
1_29_2013-02-22,5197.885437301587
1_29_2013-03-01,5104.228809523808
1_29_2013-03-08,4693.932987301586
1_29_2013-03-15,4399.850899206348
1_29_2013-03-22,3949.5254771867217
1_29_2013-03-29,4082.1682227555048
1_29_2013-04-05,4297.018843253969
1_29_2013-04-12,3906.285078113551
1_29_2013-04-19,3887.589531811263
1_29_2013-04-26,3761.360105405516
1_29_2013-05-03,4807.568283333335
1_29_2013-05-10,4618.8658579365065
1_29_2013-05-17,3849.357926983657
1_29_2013-05-24,3547.2887402524507
1_29_2013-05-31,3725.0311537391526
1_29_2013-06-07,3981.231286738261
1_29_2013-06-14,3604.8299616096583
1_29_2013-06-21,3620.7338076957917
1_29_2013-06-28,3548.197937582898
1_29_2013-07-05,4169.162716590355
1_29_2013-07-12,3585.030461231497
1_29_2013-07-19,3710.0644005824447
1_29_2013-07-26,3473.3941104310475
1_30_2012-11-02,2607.5251500000004
1_30_2012-11-09,2599.204166666666
1_30_2012-11-16,2607.4421555555555
1_30_2012-11-23,2848.590694444444
1_30_2012-11-30,2479.6354277777787
1_30_2012-12-07,2455.1169166666664
1_30_2012-12-14,2476.149555555556
1_30_2012-12-21,2544.4225388888894
1_30_2012-12-28,2393.9950111111116
1_30_2013-01-04,2728.8568
1_30_2013-01-11,2366.406505555555
1_30_2013-01-18,2592.6750833333326
1_30_2013-01-25,2604.541333333333
1_30_2013-02-01,3585.652488888889
1_30_2013-02-08,4079.327550000001
1_30_2013-02-15,3644.8392092592603
1_30_2013-02-22,3378.7282138888886
1_30_2013-03-01,4260.640298412697
1_30_2013-03-08,4002.9809745370358
1_30_2013-03-15,3600.9583257275135
1_30_2013-03-22,3380.1832942460314
1_30_2013-03-29,3420.6885775793644
1_30_2013-04-05,4040.7986451719576
1_30_2013-04-12,3587.2048312830684
1_30_2013-04-19,3254.291069579033
1_30_2013-04-26,2998.8943492988483
1_30_2013-05-03,3991.8498972222224
1_30_2013-05-10,3314.4120488539234
1_30_2013-05-17,3082.7000776057257
1_30_2013-05-24,3026.6101576321826
1_30_2013-05-31,3167.452048565322
1_30_2013-06-07,3409.566655050506
1_30_2013-06-14,2922.7172237817745
1_30_2013-06-21,2907.892109544159
1_30_2013-06-28,3029.7783966653715
1_30_2013-07-05,3442.999657070707
1_30_2013-07-12,2852.0960559246314
1_30_2013-07-19,2934.5761500203494
1_30_2013-07-26,2984.9758139092382
1_31_2012-11-02,1909.913770502645
1_31_2012-11-09,1598.0683726190468
1_31_2012-11-16,1564.2295158730153
1_31_2012-11-23,1598.0751711640207
1_31_2012-11-30,1837.9522179894172
1_31_2012-12-07,3795.530405555554
1_31_2012-12-14,3799.846955555555
1_31_2012-12-21,5302.532558333332
1_31_2012-12-28,2325.4296888888866
1_31_2013-01-04,2229.6243416666675
1_31_2013-01-11,2129.4142472222215
1_31_2013-01-18,1877.697005555556
1_31_2013-01-25,1762.3402793650796
1_31_2013-02-01,2394.759275000001
1_31_2013-02-08,1982.058985714286
1_31_2013-02-15,2029.0440218253968
1_31_2013-02-22,1850.2919543650794
1_31_2013-03-01,2454.500611111112
1_31_2013-03-08,2116.740521825397
1_31_2013-03-15,1735.572971825396
1_31_2013-03-22,1645.8130287037034
1_31_2013-03-29,1497.0251305555555
1_31_2013-04-05,1494.0468108465607
1_31_2013-04-12,1433.9968302910054
1_31_2013-04-19,1286.5223367724864
1_31_2013-04-26,1132.2231952380957
1_31_2013-05-03,1343.6517108465612
1_31_2013-05-10,1446.065588624339
1_31_2013-05-17,1242.351962962963
1_31_2013-05-24,1114.2744390211642
1_31_2013-05-31,1117.6235242063494
1_31_2013-06-07,1358.7089076719576
1_31_2013-06-14,1304.9626835978836
1_31_2013-06-21,1297.908730820106
1_31_2013-06-28,1113.8314853174604
1_31_2013-07-05,1548.3794845238103
1_31_2013-07-12,2584.754344444444
1_31_2013-07-19,2822.415365873016
1_31_2013-07-26,3243.674708333333
1_32_2012-11-02,6875.5908648783725
1_32_2012-11-09,6985.650106179639
1_32_2012-11-16,5903.252626252642
1_32_2012-11-23,11095.305324327119
1_32_2012-11-30,10555.252650120774
1_32_2012-12-07,12682.37699166667
1_32_2012-12-14,16488.42695833332
1_32_2012-12-21,39945.8931388889
1_32_2012-12-28,16665.790313888887
1_32_2013-01-04,5233.066083333336
1_32_2013-01-11,5191.955016666668
1_32_2013-01-18,5200.902730555556
1_32_2013-01-25,5332.34324166667
1_32_2013-02-01,7273.818119444445
1_32_2013-02-08,11923.551619444443
1_32_2013-02-15,20612.721975000004
1_32_2013-02-22,7718.362605869667
1_32_2013-03-01,7864.278643788518
1_32_2013-03-08,7451.121764212175
1_32_2013-03-15,6954.372451115546
1_32_2013-03-22,6925.88852535797
1_32_2013-03-29,7184.819737967401
1_32_2013-04-05,7471.921053293971
1_32_2013-04-12,7003.711574865245
1_32_2013-04-19,6970.472021529538
1_32_2013-04-26,7175.475929663068
1_32_2013-05-03,8842.938501275401
1_32_2013-05-10,11119.723598672997
1_32_2013-05-17,9063.680633576943
1_32_2013-05-24,7951.523275041583
1_32_2013-05-31,7315.956178680212
1_32_2013-06-07,7517.4323819299425
1_32_2013-06-14,7277.536963837261
1_32_2013-06-21,6878.260606378757
1_32_2013-06-28,5896.70922055584
1_32_2013-07-05,6902.882552501166
1_32_2013-07-12,6063.05527442238
1_32_2013-07-19,5672.706731347879
1_32_2013-07-26,5300.601295916193
1_33_2012-11-02,6389.6376251287575
1_33_2012-11-09,6142.35517824729
1_33_2012-11-16,5764.482569040291
1_33_2012-11-23,10096.465970667985
1_33_2012-11-30,10441.449560350524
1_33_2012-12-07,9801.389152777776
1_33_2012-12-14,10553.539605555556
1_33_2012-12-21,14076.476656746028
1_33_2012-12-28,5323.584241666667
1_33_2013-01-04,4009.982263888888
1_33_2013-01-11,3175.2335154761904
1_33_2013-01-18,2866.9347432539676
1_33_2013-01-25,3024.048170238095
1_33_2013-02-01,5347.548446825395
1_33_2013-02-08,6780.671278688141
1_33_2013-02-15,7470.296109243694
1_33_2013-02-22,5273.410858545661
1_33_2013-03-01,5507.036317521854
1_33_2013-03-08,5276.088069248663
1_33_2013-03-15,5284.9383798456365
1_33_2013-03-22,5084.185383294726
1_33_2013-03-29,5030.319287817694
1_33_2013-04-05,5195.938073802398
1_33_2013-04-12,4905.194201634933
1_33_2013-04-19,4904.9988875849795
1_33_2013-04-26,4760.166928382613
1_33_2013-05-03,4855.626296541973
1_33_2013-05-10,4740.966789278722
1_33_2013-05-17,4696.402298270887
1_33_2013-05-24,4744.387981022987
1_33_2013-05-31,6552.810586671276
1_33_2013-06-07,4832.834374934931
1_33_2013-06-14,4670.536554113715
1_33_2013-06-21,4658.507905878421
1_33_2013-06-28,4654.148133595149
1_33_2013-07-05,4784.375313704749
1_33_2013-07-12,4624.307109020705
1_33_2013-07-19,5504.280188962169
1_33_2013-07-26,6943.857294793284
1_34_2012-11-02,11115.01974325397
1_34_2012-11-09,11335.148104365078
1_34_2012-11-16,10301.649626587297
1_34_2012-11-23,14780.925069444447
1_34_2012-11-30,13062.351613888894
1_34_2012-12-07,13578.46695
1_34_2012-12-14,14333.818402777775
1_34_2012-12-21,15655.883666666667
1_34_2012-12-28,13561.461669444448
1_34_2013-01-04,9060.310788888888
1_34_2013-01-11,9104.579955555555
1_34_2013-01-18,8091.856350000003
1_34_2013-01-25,8326.751616666668
1_34_2013-02-01,11017.533630555552
1_34_2013-02-08,12698.863847222217
1_34_2013-02-15,13550.784938888888
1_34_2013-02-22,12958.564692063495
1_34_2013-03-01,14452.18531666666
1_34_2013-03-08,13952.621241666664
1_34_2013-03-15,13863.251372222223
1_34_2013-03-22,12790.984152777779
1_34_2013-03-29,14612.370077777783
1_34_2013-04-05,16442.68291111112
1_34_2013-04-12,15985.252844444443
1_34_2013-04-19,14787.744713888893
1_34_2013-04-26,14188.789511111116
1_34_2013-05-03,15643.56123333334
1_34_2013-05-10,15273.117641666675
1_34_2013-05-17,14672.627527777779
1_34_2013-05-24,13762.31189166667
1_34_2013-05-31,14735.37418333334
1_34_2013-06-07,15416.388922222222
1_34_2013-06-14,15168.42251666667
1_34_2013-06-21,13268.017266666668
1_34_2013-06-28,14381.243766666672
1_34_2013-07-05,14837.423883333333
1_34_2013-07-12,11751.133272222223
1_34_2013-07-19,10717.407881944442
1_34_2013-07-26,10035.701526388888
1_35_2012-11-02,2339.2453111111104
1_35_2012-11-09,2307.4991166666664
1_35_2012-11-16,2195.8698611111104
1_35_2012-11-23,2297.636341666666
1_35_2012-11-30,2456.774863888889
1_35_2012-12-07,2631.743158333333
1_35_2012-12-14,2758.049547222222
1_35_2012-12-21,3122.5473527777763
1_35_2012-12-28,2468.7768277777777
1_35_2013-01-04,2036.5759805555563
1_35_2013-01-11,1983.9776027777784
1_35_2013-01-18,1904.4495527777779
1_35_2013-01-25,1948.6987416666675
1_35_2013-02-01,2757.3587166666666
1_35_2013-02-08,3036.1112444444448
1_35_2013-02-15,2591.7787944444444
1_35_2013-02-22,2405.4426944444463
1_35_2013-03-01,2622.2815305555555
1_35_2013-03-08,2503.4966083333334
1_35_2013-03-15,2579.8074166666675
1_35_2013-03-22,2493.1406583333346
1_35_2013-03-29,2911.3276587301593
1_35_2013-04-05,3077.8439472222226
1_35_2013-04-12,3048.757540079365
1_35_2013-04-19,2628.4468611111124
1_35_2013-04-26,2607.879838888889
1_35_2013-05-03,2896.5024805555563
1_35_2013-05-10,3104.711157539683
1_35_2013-05-17,2743.9975619047623
1_35_2013-05-24,2552.9872805555556
1_35_2013-05-31,2845.088963888889
1_35_2013-06-07,2932.0328611111113
1_35_2013-06-14,2690.555780555554
1_35_2013-06-21,2377.542708333334
1_35_2013-06-28,2627.5761694444454
1_35_2013-07-05,2512.455630952381
1_35_2013-07-12,2073.619666666667
1_35_2013-07-19,2064.4742916666664
1_35_2013-07-26,2034.5953833333326
1_36_2012-11-02,1723.2066972222221
1_36_2012-11-09,1377.5064295634925
1_36_2012-11-16,1339.7772392857141
1_36_2012-11-23,1714.2560444444446
