Id,Weekly_Sales
1_20_2013-07-26,4128.77023319731
1_21_2012-11-02,7849.675613888889
1_21_2012-11-09,8138.193977243591
1_21_2012-11-16,7817.4363025412085
1_21_2012-11-23,9751.956705555554
1_21_2012-11-30,8400.83526140873
1_21_2012-12-07,9304.578504166666
1_21_2012-12-14,9896.945987499996
1_21_2012-12-21,11685.76626130952
1_21_2012-12-28,8894.445519444444
1_21_2013-01-04,7620.3749853174595
1_21_2013-01-11,7284.364247817459
1_21_2013-01-18,7226.235651587302
1_21_2013-01-25,7408.3547268518505
1_21_2013-02-01,8221.746207539687
1_21_2013-02-08,8352.463240939156
1_21_2013-02-15,8363.988439087303
1_21_2013-02-22,7862.586721494708
1_21_2013-03-01,8568.517241666672
1_21_2013-03-08,7755.852774699839
1_21_2013-03-15,7749.065590109889
1_21_2013-03-22,7462.046971330345
1_21_2013-03-29,7807.3602474486715
1_21_2013-04-05,8867.732532804232
1_21_2013-04-12,7491.801339306181
1_21_2013-04-19,7087.973254800409
1_21_2013-04-26,7436.915201275568
1_21_2013-05-03,7664.265663359789
1_21_2013-05-10,7282.733970530973
1_21_2013-05-17,6993.462301362751
1_21_2013-05-24,7183.146359652484
1_21_2013-05-31,7253.058316729269
1_21_2013-06-07,7703.989766889235
1_21_2013-06-14,7165.1643069784295
1_21_2013-06-21,7202.705999839031
1_21_2013-06-28,7148.465836298474
1_21_2013-07-05,7497.62327479522
1_21_2013-07-12,6963.297200935862
1_21_2013-07-19,6985.502823789398
1_21_2013-07-26,7093.72773467954
1_22_2012-11-02,8033.876879166667
1_22_2012-11-09,8183.987843181251
1_22_2012-11-16,7660.755095516785
1_22_2012-11-23,16940.942869444436
1_22_2012-11-30,12102.2988375
1_22_2012-12-07,9939.575795833336
1_22_2012-12-14,10473.037862500001
1_22_2012-12-21,15067.361654166662
1_22_2012-12-28,13042.966050000003
1_22_2013-01-04,8644.051304166664
1_22_2013-01-11,8124.202012499999
1_22_2013-01-18,7107.493831547618
1_22_2013-01-25,6510.57182321429
1_22_2013-02-01,10352.672563888891
1_22_2013-02-08,11124.306806216937
1_22_2013-02-15,10326.165906911378
1_22_2013-02-22,8795.485463690478
1_22_2013-03-01,10809.239238492064
1_22_2013-03-08,10218.184634920633
1_22_2013-03-15,8995.28140337302
1_22_2013-03-22,7228.671050396827
1_22_2013-03-29,7794.973337499997
1_22_2013-04-05,7531.022204054013
1_22_2013-04-12,6528.454681330001
1_22_2013-04-19,6808.358435038686
1_22_2013-04-26,6387.804808469185
1_22_2013-05-03,7317.03269130449
1_22_2013-05-10,6442.412600100384
1_22_2013-05-17,6828.556057549966
1_22_2013-05-24,6563.580470664902
1_22_2013-05-31,6135.8264315424585
1_22_2013-06-07,6685.035708725282
1_22_2013-06-14,6170.988134197852
1_22_2013-06-21,6696.133791060204
1_22_2013-06-28,6244.778607577506
1_22_2013-07-05,6681.166236026935
1_22_2013-07-12,6331.347117164887
1_22_2013-07-19,6936.764636603327
1_22_2013-07-26,7098.6212147618935
1_23_2012-11-02,23218.414699999994
1_23_2012-11-09,21836.3908
1_23_2012-11-16,20896.309244444434
1_23_2012-11-23,30527.062593055554
1_23_2012-11-30,27890.800101984136
1_23_2012-12-07,29851.1476297619
1_23_2012-12-14,32360.97405753969
1_23_2012-12-21,48256.761427777776
1_23_2012-12-28,29706.160120833338
1_23_2013-01-04,17318.271223611107
1_23_2013-01-11,17164.608744444442
1_23_2013-01-18,18594.220625
1_23_2013-01-25,15752.761111904769
1_23_2013-02-01,19894.481872916665
1_23_2013-02-08,23679.28079605762
1_23_2013-02-15,22909.93624084947
1_23_2013-02-22,20523.532665503964
1_23_2013-03-01,21621.261297803056
1_23_2013-03-08,21413.058645712088
1_23_2013-03-15,20025.207979379218
1_23_2013-03-22,20158.216678499986
1_23_2013-03-29,20941.071149548174
1_23_2013-04-05,22205.849576631404
1_23_2013-04-12,21166.896301929024
1_23_2013-04-19,19994.355072431783
1_23_2013-04-26,19162.661252292884
1_23_2013-05-03,21661.56633772309
1_23_2013-05-10,21596.372344064665
1_23_2013-05-17,19573.39392601084
1_23_2013-05-24,21248.645967753513
1_23_2013-05-31,22451.456156006494
1_23_2013-06-07,23373.415558484754
1_23_2013-06-14,23376.90606369048
1_23_2013-06-21,24781.13374722223
1_23_2013-06-28,22024.14564880953
1_23_2013-07-05,22482.860649673417
1_23_2013-07-12,20829.09372088555
1_23_2013-07-19,19125.02369537037
1_23_2013-07-26,19391.072034722223
1_24_2012-11-02,6901.029461706351
1_24_2012-11-09,6610.926458928571
1_24_2012-11-16,5965.883386111113
1_24_2012-11-23,10700.597782264958
1_24_2012-11-30,7986.307016666668
1_24_2012-12-07,9338.90254583333
1_24_2012-12-14,10731.053345634917
1_24_2012-12-21,12055.824758455434
1_24_2012-12-28,7138.320034447495
1_24_2013-01-04,5596.965974007939
1_24_2013-01-11,4127.056722222224
1_24_2013-01-18,3503.5057998015873
1_24_2013-01-25,3818.64831924603
1_24_2013-02-01,6727.600083134919
1_24_2013-02-08,7323.064876388892
1_24_2013-02-15,6007.383020238098
1_24_2013-02-22,5307.250606339034
1_24_2013-03-01,6077.5453311507945
1_24_2013-03-08,5706.275282794058
1_24_2013-03-15,4939.515425562171
1_24_2013-03-22,5088.927383399474
1_24_2013-03-29,5019.94135221561
1_24_2013-04-05,6916.246036706349
1_24_2013-04-12,5345.0659244708995
1_24_2013-04-19,4992.114238359787
1_24_2013-04-26,4230.7297381944445
1_24_2013-05-03,5406.33319378307
1_24_2013-05-10,4791.678124206348
1_24_2013-05-17,4310.377224074075
1_24_2013-05-24,4482.524369543649
1_24_2013-05-31,4717.86181875
1_24_2013-06-07,4386.331500595237
1_24_2013-06-14,4088.997032407408
1_24_2013-06-21,4244.599994444445
1_24_2013-06-28,4396.349043452381
1_24_2013-07-05,4581.708549999998
1_24_2013-07-12,4712.712096626983
1_24_2013-07-19,5077.957350793651
1_24_2013-07-26,6266.483003174602
1_25_2012-11-02,10931.052901388888
1_25_2012-11-09,10540.20909993386
1_25_2012-11-16,10171.234688425928
1_25_2012-11-23,11019.244616666665
1_25_2012-11-30,10857.012547222223
1_25_2012-12-07,11213.277765277777
1_25_2012-12-14,11683.04545138889
1_25_2012-12-21,14180.266401388888
1_25_2012-12-28,10756.52062222222
1_25_2013-01-04,7234.581399305553
1_25_2013-01-11,6761.58921736111
1_25_2013-01-18,6453.620602083334
1_25_2013-01-25,7169.916110256412
1_25_2013-02-01,9484.792576388892
1_25_2013-02-08,9871.040473611116
1_25_2013-02-15,10537.897015891054
1_25_2013-02-22,10459.435683488733
1_25_2013-03-01,11907.984669444444
1_25_2013-03-08,12327.934529779941
1_25_2013-03-15,12231.532807260106
1_25_2013-03-22,11738.667409877628
1_25_2013-03-29,13270.779006089746
1_25_2013-04-05,13588.208675000002
1_25_2013-04-12,11959.029316738817
1_25_2013-04-19,10526.54159047933
1_25_2013-04-26,10538.512929864253
1_25_2013-05-03,11185.91883389356
1_25_2013-05-10,10495.573570719234
1_25_2013-05-17,10366.795681253141
1_25_2013-05-24,10422.609721965902
1_25_2013-05-31,11122.166714763713
1_25_2013-06-07,10878.748523840653
1_25_2013-06-14,10327.826674744605
1_25_2013-06-21,10133.354938121509
1_25_2013-06-28,9894.124995634924
1_25_2013-07-05,10860.607160978836
1_25_2013-07-12,8842.122404733458
1_25_2013-07-19,9003.926835116043
1_25_2013-07-26,9102.521238690477
1_26_2012-11-02,8525.248608333332
1_26_2012-11-09,8571.261217129631
1_26_2012-11-16,7487.200545370375
1_26_2012-11-23,8285.009287500001
1_26_2012-11-30,6934.982037202382
1_26_2012-12-07,8497.232620601852
1_26_2012-12-14,9293.498038425927
1_26_2012-12-21,10925.607994444443
1_26_2012-12-28,7457.414627777776
1_26_2013-01-04,4515.841585317462
1_26_2013-01-11,4533.339365277779
1_26_2013-01-18,4690.113241666668
1_26_2013-01-25,4971.117755555556
1_26_2013-02-01,6695.4637111111115
1_26_2013-02-08,8216.055276869658
1_26_2013-02-15,7966.586170084547
1_26_2013-02-22,7519.80420274996
1_26_2013-03-01,7271.272861752139
1_26_2013-03-08,7410.864652963638
1_26_2013-03-15,7331.075871969327
1_26_2013-03-22,7023.824097602718
1_26_2013-03-29,7001.204891981024
1_26_2013-04-05,6553.823017547099
1_26_2013-04-12,6465.155086177008
1_26_2013-04-19,6641.708996395259
1_26_2013-04-26,6288.110815145503
1_26_2013-05-03,6118.5617881074395
1_26_2013-05-10,5821.577892180709
1_26_2013-05-17,5710.012057910117
1_26_2013-05-24,5513.946117241522
1_26_2013-05-31,5744.103171803165
1_26_2013-06-07,5319.118675928932
1_26_2013-06-14,5467.731959799197
1_26_2013-06-21,5680.378509303166
1_26_2013-06-28,5579.876592117575
1_26_2013-07-05,5366.260179485792
1_26_2013-07-12,4993.742699113386
1_26_2013-07-19,5129.581373692511
1_26_2013-07-26,4720.782774829566
1_27_2012-11-02,1881.9380777777783
1_27_2012-11-09,1818.0750611111105
1_27_2012-11-16,1797.0970569444444
1_27_2012-11-23,2167.176566666667
1_27_2012-11-30,2507.504985119048
1_27_2012-12-07,2613.7894224206348
1_27_2012-12-14,3710.022934722224
1_27_2012-12-21,4394.472440277779
1_27_2012-12-28,2696.2765642857144
1_27_2013-01-04,1757.417490079366
1_27_2013-01-11,1637.4495220238093
1_27_2013-01-18,1578.656906150794
1_27_2013-01-25,1487.673836904762
1_27_2013-02-01,1938.319736904763
1_27_2013-02-08,1904.7238611111122
1_27_2013-02-15,2098.4953791666667
1_27_2013-02-22,1627.7161930555562
1_27_2013-03-01,1520.6527791666674
1_27_2013-03-08,1448.6741458333333
1_27_2013-03-15,1427.0500597222224
1_27_2013-03-22,1367.1854847222223
1_27_2013-03-29,1344.6893972222217
1_27_2013-04-05,1277.6083587962967
1_27_2013-04-12,1021.505556649832
1_27_2013-04-19,1010.8454117424242
1_27_2013-04-26,1008.8339882936505
1_27_2013-05-03,1029.6323347582972
1_27_2013-05-10,949.948385816498
1_27_2013-05-17,908.6109862007988
1_27_2013-05-24,849.8880498582059
1_27_2013-05-31,1043.8819727214536
1_27_2013-06-07,987.8856452616455
1_27_2013-06-14,913.4618139489887
1_27_2013-06-21,977.8821262470948
1_27_2013-06-28,977.6356569145756
1_27_2013-07-05,976.1958831254018
1_27_2013-07-12,979.912749597137
1_27_2013-07-19,1018.4812113661426
1_27_2013-07-26,980.6499360812426
1_28_2012-11-02,728.9119958333333
1_28_2012-11-09,726.4674694444445
1_28_2012-11-16,717.1563152777776
1_28_2012-11-23,624.5331569444447
1_28_2012-11-30,684.9108916666667
1_28_2012-12-07,762.1948666666667
1_28_2012-12-14,863.6962069444443
1_28_2012-12-21,808.9457472222223
1_28_2012-12-28,689.3940444444445
1_28_2013-01-04,573.8018694444445
1_28_2013-01-11,598.0261126984128
1_28_2013-01-18,674.1711710317461
1_28_2013-01-25,666.698261111111
1_28_2013-02-01,603.8593222222224
1_28_2013-02-08,675.6328557539687
1_28_2013-02-15,756.6691626984127
1_28_2013-02-22,721.5728339285712
1_28_2013-03-01,637.5057055555553
1_28_2013-03-08,630.3990029761906
1_28_2013-03-15,555.3282424603176
1_28_2013-03-22,499.91336527777787
1_28_2013-03-29,485.4345083333335
1_28_2013-04-05,596.3370041666667
1_28_2013-04-12,464.76967996031755
1_28_2013-04-19,504.99907916666666
1_28_2013-04-26,428.4871111111112
1_28_2013-05-03,539.6450986111109
1_28_2013-05-10,450.4007361111112
1_28_2013-05-17,435.44550416666664
1_28_2013-05-24,356.0481305555555
1_28_2013-05-31,347.74775753968254
1_28_2013-06-07,400.53410734127
1_28_2013-06-14,400.77255072751325
1_28_2013-06-21,369.72851190476194
1_28_2013-06-28,314.4919533730159
1_28_2013-07-05,414.5169962301587
1_28_2013-07-12,349.0440253306879
1_28_2013-07-19,328.9202437830687
1_28_2013-07-26,303.47139470899475
1_29_2012-11-02,4256.008351388889
1_29_2012-11-09,4359.6484891483515
1_29_2012-11-16,4270.124167460317
1_29_2012-11-23,5447.522625
1_29_2012-11-30,5859.547819444446
1_29_2012-12-07,6483.094859722223
1_29_2012-12-14,7548.483086111113
1_29_2012-12-21,10521.366208333333
1_29_2012-12-28,6426.504754166666
1_29_2013-01-04,4608.150140277776
1_29_2013-01-11,4431.401502777779
1_29_2013-01-18,4283.683402777779
1_29_2013-01-25,4079.658748611111
1_29_2013-02-01,5362.279502777776
1_29_2013-02-08,5913.0065819444435
1_29_2013-02-15,6488.752802777779
1_29_2013-02-22,5234.252518650792
1_29_2013-03-01,4981.4264047619035
1_29_2013-03-08,4620.587393650793
1_29_2013-03-15,4500.884649603172
1_29_2013-03-22,3993.185838593362
1_29_2013-03-29,4105.023611377752
1_29_2013-04-05,4293.739221626985
1_29_2013-04-12,3780.0092390567743
1_29_2013-04-19,3875.5082659056307
1_29_2013-04-26,3745.231452702758
1_29_2013-05-03,4752.1247416666665
1_29_2013-05-10,4523.408528968252
1_29_2013-05-17,3933.8407634918267
1_29_2013-05-24,3486.5124701262243
1_29_2013-05-31,3746.0533768695764
1_29_2013-06-07,3961.87934336913
1_29_2013-06-14,3613.922680804829
1_29_2013-06-21,3573.8096038478957
1_29_2013-06-28,3591.0213687914493
1_29_2013-07-05,4130.745558295176
1_29_2013-07-12,3651.822530615748
1_29_2013-07-19,3714.8500002912215
1_29_2013-07-26,3490.5649552155237
1_30_2012-11-02,2583.9581750000007
1_30_2012-11-09,2578.314683333333
1_30_2012-11-16,2582.9594777777775
1_30_2012-11-23,2819.2880472222214
1_30_2012-11-30,2585.916013888889
1_30_2012-12-07,2599.2324583333334
1_30_2012-12-14,2585.3355777777783
1_30_2012-12-21,2770.9602694444443
1_30_2012-12-28,2453.890205555556
1_30_2013-01-04,2777.322
1_30_2013-01-11,2404.7344527777777
1_30_2013-01-18,2655.3017416666667
1_30_2013-01-25,2669.7693666666673
1_30_2013-02-01,3567.1802444444447
1_30_2013-02-08,3963.6931750000012
1_30_2013-02-15,3582.1378046296304
1_30_2013-02-22,3315.0780069444445
1_30_2013-03-01,4172.5797492063475
1_30_2013-03-08,3866.667987268517
1_30_2013-03-15,3541.9026628637553
1_30_2013-03-22,3340.3461471230153
1_30_2013-03-29,3369.392388789682
1_30_2013-04-05,3928.276322585979
1_30_2013-04-12,3563.5584156415343
1_30_2013-04-19,3245.2577347895167
1_30_2013-04-26,3102.5382746494247
1_30_2013-05-03,4029.9519486111103
1_30_2013-05-10,3269.1652244269612
1_30_2013-05-17,3074.109838802862
1_30_2013-05-24,3068.822678816092
1_30_2013-05-31,3218.4894242826613
1_30_2013-06-07,3362.3141275252538
1_30_2013-06-14,2963.2298118908875
1_30_2013-06-21,2914.37105477208
1_30_2013-06-28,3051.1553983326853
1_30_2013-07-05,3319.779628535353
1_30_2013-07-12,2870.2090279623153
1_30_2013-07-19,2913.438675010175
1_30_2013-07-26,3000.349106954619
1_31_2012-11-02,1932.4066852513229
1_31_2012-11-09,1821.9734863095237
1_31_2012-11-16,1620.8971579365075
1_31_2012-11-23,1785.2678855820104
1_31_2012-11-30,2266.699608994709
1_31_2012-12-07,3353.498002777777
1_31_2012-12-14,3247.2770777777773
1_31_2012-12-21,4382.866579166666
1_31_2012-12-28,2282.436544444443
1_31_2013-01-04,2123.9648708333343
1_31_2013-01-11,2138.469823611111
1_31_2013-01-18,1835.8953027777784
1_31_2013-01-25,1796.8826396825398
1_31_2013-02-01,2219.826237500001
1_31_2013-02-08,1999.0561928571433
1_31_2013-02-15,1997.2987109126987
1_31_2013-02-22,1988.2499771825392
1_31_2013-03-01,2356.7706055555564
1_31_2013-03-08,2032.8323609126985
1_31_2013-03-15,1724.5366859126975
1_31_2013-03-22,1657.1342143518518
1_31_2013-03-29,1496.3942652777773
1_31_2013-04-05,1538.2842054232801
1_31_2013-04-12,1429.531315145502
1_31_2013-04-19,1321.2053683862428
1_31_2013-04-26,1377.101197619048
1_31_2013-05-03,1506.5183554232806
1_31_2013-05-10,1584.0107943121695
1_31_2013-05-17,1314.5839814814813
1_31_2013-05-24,1213.684519510582
1_31_2013-05-31,1487.9508621031746
1_31_2013-06-07,1400.0050538359783
1_31_2013-06-14,1458.283641798942
1_31_2013-06-21,1401.4628654100534
1_31_2013-06-28,1265.5072426587303
1_31_2013-07-05,1588.7143422619054
1_31_2013-07-12,2721.1800722222215
1_31_2013-07-19,2754.796782936508
1_31_2013-07-26,3571.848154166666
1_32_2012-11-02,6640.090832439187
1_32_2012-11-09,6744.58645308982
1_32_2012-11-16,5791.650813126322
1_32_2012-11-23,10023.518262163558
1_32_2012-11-30,9904.131225060386
1_32_2012-12-07,11559.668495833339
1_32_2012-12-14,14436.198179166659
1_32_2012-12-21,27665.770569444452
1_32_2012-12-28,13922.723656944443
1_32_2013-01-04,5910.61504166667
1_32_2013-01-11,6002.911508333334
1_32_2013-01-18,6664.36476527778
1_32_2013-01-25,6393.082820833337
1_32_2013-02-01,8008.131759722222
1_32_2013-02-08,12102.69210972222
1_32_2013-02-15,18848.578287500004
1_32_2013-02-22,8601.939202934831
1_32_2013-03-01,7785.1375218942585
1_32_2013-03-08,7544.019582106088
1_32_2013-03-15,7493.902125557775
1_32_2013-03-22,6826.366062678985
1_32_2013-03-29,7022.174568983702
1_32_2013-04-05,7466.725226646988
1_32_2013-04-12,7209.01778743262
1_32_2013-04-19,6978.732310764771
1_32_2013-04-26,6862.746164831537
1_32_2013-05-03,8150.449250637703
1_32_2013-05-10,10235.6129993365
1_32_2013-05-17,10159.19321678847
1_32_2013-05-24,8143.365037520794
1_32_2013-05-31,7186.965589340107
1_32_2013-06-07,7384.930390964971
1_32_2013-06-14,7363.674881918631
1_32_2013-06-21,6812.45470318938
1_32_2013-06-28,5911.364810277919
1_32_2013-07-05,7074.8228762505805
1_32_2013-07-12,6183.6332372111865
1_32_2013-07-19,5468.361265673941
1_32_2013-07-26,5711.315947958095
1_33_2012-11-02,6536.834012564377
1_33_2012-11-09,6251.545489123642
1_33_2012-11-16,5685.558784520144
1_33_2012-11-23,9418.204985333989
1_33_2012-11-30,9111.304480175264
1_33_2012-12-07,8956.153676388887
1_33_2012-12-14,9748.990102777778
1_33_2012-12-21,12788.425228373017
1_33_2012-12-28,6157.748020833333
1_33_2013-01-04,4147.634531944443
1_33_2013-01-11,3529.3355577380935
1_33_2013-01-18,3186.3914716269824
1_33_2013-01-25,3124.8594851190464
1_33_2013-02-01,5145.9937234126955
1_33_2013-02-08,6472.87913934407
1_33_2013-02-15,6706.827254621847
1_33_2013-02-22,5262.9701292728305
1_33_2013-03-01,5478.258358760926
1_33_2013-03-08,5415.143734624331
1_33_2013-03-15,5363.043089922817
1_33_2013-03-22,4941.576691647364
1_33_2013-03-29,4846.062143908846
1_33_2013-04-05,5583.0696369012
1_33_2013-04-12,5115.897800817465
1_33_2013-04-19,4804.382243792489
1_33_2013-04-26,4530.172564191307
1_33_2013-05-03,4916.176148270986
1_33_2013-05-10,4934.80369463936
1_33_2013-05-17,4737.133649135444
1_33_2013-05-24,5170.260490511496
1_33_2013-05-31,6240.490693335638
1_33_2013-06-07,4933.671587467465
1_33_2013-06-14,4654.924377056859
1_33_2013-06-21,4728.1806529392115
1_33_2013-06-28,4735.229466797576
1_33_2013-07-05,5105.747656852374
1_33_2013-07-12,5077.611654510354
1_33_2013-07-19,6004.957694481085
1_33_2013-07-26,7096.667647396638
1_34_2012-11-02,10995.173771626985
1_34_2012-11-09,11262.49275218254
1_34_2012-11-16,10316.993413293647
1_34_2012-11-23,13966.604334722224
1_34_2012-11-30,12494.879106944449
1_34_2012-12-07,13021.285575000002
1_34_2012-12-14,13503.705101388885
1_34_2012-12-21,14731.447833333335
1_34_2012-12-28,12824.747434722227
1_34_2013-01-04,9435.834494444443
1_34_2013-01-11,9654.083877777779
1_34_2013-01-18,8838.023475000004
1_34_2013-01-25,9170.827408333336
1_34_2013-02-01,11334.395315277776
1_34_2013-02-08,12217.610923611108
1_34_2013-02-15,13615.722769444441
1_34_2013-02-22,12536.27194603175
1_34_2013-03-01,14606.228158333326
1_34_2013-03-08,14021.782020833325
1_34_2013-03-15,14087.49088611111
1_34_2013-03-22,12518.029176388889
1_34_2013-03-29,13724.539538888892
1_34_2013-04-05,16039.470655555562
1_34_2013-04-12,15760.11532222222
1_34_2013-04-19,14527.637756944445
1_34_2013-04-26,13680.569355555557
1_34_2013-05-03,15604.330016666672
1_34_2013-05-10,15020.31032083334
1_34_2013-05-17,14738.90836388889
1_34_2013-05-24,13843.219945833338
1_34_2013-05-31,13889.235091666673
1_34_2013-06-07,15364.442461111106
1_34_2013-06-14,14377.495058333336
1_34_2013-06-21,13044.060233333337
1_34_2013-06-28,13198.259083333338
1_34_2013-07-05,14504.316741666666
1_34_2013-07-12,11874.633336111114
1_34_2013-07-19,11033.227240972219
1_34_2013-07-26,10256.178863194442
1_35_2012-11-02,2250.7466555555548
1_35_2012-11-09,2139.303258333333
1_35_2012-11-16,1982.376530555555
1_35_2012-11-23,2306.9874708333327
1_35_2012-11-30,2176.7575319444445
1_35_2012-12-07,2468.7652791666665
1_35_2012-12-14,2533.0922736111106
1_35_2012-12-21,2688.416776388888
1_35_2012-12-28,2404.7780138888893
1_35_2013-01-04,2109.775790277779
1_35_2013-01-11,2033.6567013888894
1_35_2013-01-18,1964.960576388889
1_35_2013-01-25,2051.1974708333337
1_35_2013-02-01,2750.1570583333337
1_35_2013-02-08,2966.621122222223
1_35_2013-02-15,2489.8204972222215
1_35_2013-02-22,2506.034347222224
1_35_2013-03-01,2751.141065277778
1_35_2013-03-08,2529.715504166666
1_35_2013-03-15,2564.5348083333333
1_35_2013-03-22,2500.1858291666676
1_35_2013-03-29,2914.2456293650803
1_35_2013-04-05,3199.5489736111117
1_35_2013-04-12,2974.3466700396825
1_35_2013-04-19,2572.122430555557
1_35_2013-04-26,2595.3938194444454
1_35_2013-05-03,2876.9935402777783
1_35_2013-05-10,2976.946578769842
1_35_2013-05-17,2729.7620809523814
1_35_2013-05-24,2565.2049402777784
1_35_2013-05-31,2760.484381944445
1_35_2013-06-07,2872.9418305555555
1_35_2013-06-14,2649.5185902777766
1_35_2013-06-21,2362.9170541666676
1_35_2013-06-28,2599.2757847222233
1_35_2013-07-05,2518.5527154761903
1_35_2013-07-12,2086.429033333334
1_35_2013-07-19,2055.5308458333325
1_35_2013-07-26,2076.7545916666654
1_36_2012-11-02,1825.7339486111111
1_36_2012-11-09,1506.3797147817468
1_36_2012-11-16,1327.2826196428568
